Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,6408,0.78125,0.8695652173913043,0.6451612903225806,0.7317073170731707,0.9090909090909091,0.7407407407407407,0.6802721088435374,0.7771260997067448,0.5772838337194786
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,6819,0.875,0.896551724137931,0.8387096774193549,0.8571428571428571,0.9090909090909091,0.8666666666666667,0.8496732026143791,0.873900293255132,0.7507417997763154
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,8618,0.78125,0.7931034482758621,0.7419354838709677,0.7714285714285715,0.8181818181818182,0.7666666666666667,0.7516339869281046,0.7800586510263929,0.5623203284599068
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,8948,0.859375,0.8666666666666667,0.8387096774193549,0.8529411764705882,0.8787878787878788,0.8524590163934426,0.8441558441558441,0.8587487781036168,0.7185519249703105
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,9239,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,9441,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,12833,0.828125,0.8333333333333334,0.8064516129032258,0.8235294117647058,0.8484848484848485,0.819672131147541,0.8116883116883117,0.8274682306940371,0.6558988960900655
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,16546,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,18274,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,20162,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,22742,0.875,0.9259259259259259,0.8064516129032258,0.8378378378378378,0.9393939393939394,0.8620689655172413,0.8278145695364238,0.8729227761485826,0.7547514863906835
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,27694,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,35469,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,37088,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,40250,0.84375,0.8620689655172413,0.8064516129032258,0.8285714285714286,0.8787878787878788,0.8333333333333334,0.8169934640522876,0.8426197458455522,0.6879346426708458
cleaned_ABC_RELM_CV_Ensemble_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,0,43299,0.875,0.96,0.7741935483870968,0.8205128205128205,0.9696969696969697,0.8571428571428571,0.8053691275167785,0.8719452590420332,0.7619816837841563
