Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,6408,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,6819,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,8618,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,8948,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,9239,0.796875,0.78125,0.8064516129032258,0.8125,0.7878787878787878,0.7936507936507936,0.8012820512820513,0.7971652003910068,0.5940401295066863
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,9441,0.8125,0.9523809523809523,0.6451612903225806,0.7441860465116279,0.9696969696969697,0.7692307692307693,0.6896551724137931,0.8074291300097751,0.6544386701029608
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,12833,0.796875,0.9090909090909091,0.6451612903225806,0.7380952380952381,0.9393939393939394,0.7547169811320755,0.684931506849315,0.79227761485826,0.6150740174464759
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,16546,0.828125,0.8125,0.8387096774193549,0.84375,0.8181818181818182,0.8253968253968254,0.8333333333333334,0.8284457478005866,0.6565706694547585
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,18274,0.828125,0.9166666666666666,0.7096774193548387,0.775,0.9393939393939394,0.8,0.7432432432432432,0.8245356793743891,0.6700306135801345
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,20162,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,22742,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,27694,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,35469,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,37088,0.859375,0.8928571428571429,0.8064516129032258,0.8333333333333334,0.9090909090909091,0.847457627118644,0.8223684210526315,0.8577712609970674,0.7208468386428944
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,40250,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,43299,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,43884,0.890625,0.8529411764705882,0.9354838709677419,0.9333333333333333,0.8484848484848485,0.8923076923076924,0.9177215189873418,0.8919843597262952,0.7851207681555709
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,44349,0.734375,0.8181818181818182,0.5806451612903226,0.6904761904761905,0.8787878787878788,0.6792452830188679,0.6164383561643836,0.7297165200391007,0.4834193782606082
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,44584,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,45041,0.75,0.7777777777777778,0.6774193548387096,0.7297297297297297,0.8181818181818182,0.7241379310344828,0.695364238410596,0.7478005865102639,0.5015190086501659
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,45053,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,50035,0.75,0.8260869565217391,0.6129032258064516,0.7073170731707317,0.8787878787878788,0.7037037037037037,0.6462585034013606,0.7458455522971652,0.5121230482555515
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,51320,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,52641,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,54545,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,55462,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,63171,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,64381,0.8125,0.9130434782608695,0.6774193548387096,0.7560975609756098,0.9393939393939394,0.7777777777777778,0.7142857142857143,0.8084066471163245,0.6424446191834056
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,65436,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,67800,0.765625,0.7857142857142857,0.7096774193548387,0.75,0.8181818181818182,0.7457627118644068,0.7236842105263158,0.7639296187683284,0.53177225801525
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,69716,0.6875,0.6774193548387096,0.6774193548387096,0.696969696969697,0.696969696969697,0.6774193548387096,0.6774193548387096,0.6871945259042034,0.37438905180840665
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,70056,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,71731,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,73555,0.8125,0.9130434782608695,0.6774193548387096,0.7560975609756098,0.9393939393939394,0.7777777777777778,0.7142857142857143,0.8084066471163245,0.6424446191834056
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,75809,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
