Model_Type,Is_ABC_Opt,Data_Scaled,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_MLP,False,True,0,6408,0.765625,0.7352941176470589,0.8064516129032258,0.8,0.7272727272727273,0.7692307692307693,0.7911392405063291,0.7668621700879765,0.5345086526345906
cleaned_MLP,False,True,0,6819,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_MLP,False,True,0,8618,0.828125,0.8333333333333334,0.8064516129032258,0.8235294117647058,0.8484848484848485,0.819672131147541,0.8116883116883117,0.8274682306940371,0.6558988960900655
cleaned_MLP,False,True,0,8948,0.828125,0.8125,0.8387096774193549,0.84375,0.8181818181818182,0.8253968253968254,0.8333333333333334,0.8284457478005866,0.6565706694547585
cleaned_MLP,False,True,0,9239,0.8125,0.7567567567567568,0.9032258064516129,0.8888888888888888,0.7272727272727273,0.8235294117647058,0.8695652173913043,0.81524926686217,0.6380271411821636
cleaned_MLP,False,True,0,9441,0.765625,0.8333333333333334,0.6451612903225806,0.725,0.8787878787878788,0.7272727272727273,0.6756756756756757,0.7619745845552297,0.5408680856610725
cleaned_MLP,False,True,0,12833,0.859375,0.8235294117647058,0.9032258064516129,0.9,0.8181818181818182,0.8615384615384616,0.8860759493670886,0.8607038123167156,0.7224677392753258
cleaned_MLP,False,True,0,16546,0.78125,1.0,0.5483870967741935,0.7021276595744681,1.0,0.7083333333333334,0.6028368794326241,0.7741935483870968,0.6205141004029657
cleaned_MLP,False,True,0,18274,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_MLP,False,True,0,20162,0.78125,0.8695652173913043,0.6451612903225806,0.7317073170731707,0.9090909090909091,0.7407407407407407,0.6802721088435374,0.7771260997067448,0.5772838337194786
cleaned_MLP,False,True,0,22742,0.796875,0.875,0.6774193548387096,0.75,0.9090909090909091,0.7636363636363637,0.7094594594594594,0.7932551319648093,0.6054493496206035
cleaned_MLP,False,True,0,27694,0.828125,0.9545454545454546,0.6774193548387096,0.7619047619047619,0.9696969696969697,0.7924528301886793,0.7191780821917808,0.8235581622678396,0.6809013370394098
cleaned_MLP,False,True,0,35469,0.78125,0.717948717948718,0.9032258064516129,0.88,0.6666666666666666,0.8,0.8588957055214724,0.7849462365591398,0.5837520652380593
cleaned_MLP,False,True,0,37088,0.859375,0.8928571428571429,0.8064516129032258,0.8333333333333334,0.9090909090909091,0.847457627118644,0.8223684210526315,0.8577712609970674,0.7208468386428944
cleaned_MLP,False,True,0,40250,0.8125,0.7714285714285715,0.8709677419354839,0.8620689655172413,0.7575757575757576,0.8181818181818182,0.8490566037735849,0.8142717497556207,0.631015656544014
cleaned_MLP,False,True,0,43299,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_MLP,False,True,0,43884,0.859375,0.84375,0.8709677419354839,0.875,0.8484848484848485,0.8571428571428571,0.8653846153846154,0.8597262952101662,0.7191012094028307
