Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Iteration,Fitness
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,1,0.741863763879504
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,2,0.7438458286467238
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,3,0.7438458286467238
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,4,0.7553779369431819
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,5,0.761402589827114
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,6,0.773144090992127
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,7,0.7801723162467908
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,8,0.7801723162467908
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,9,0.7801723162467908
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,10,0.7801723162467908
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,11,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,12,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,13,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,14,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,15,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,16,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,17,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,18,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,19,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,20,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,21,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,22,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,23,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,24,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,25,0.7912089098951531
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,26,0.7943286762112227
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,27,0.7943286762112227
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,28,0.8173504869899153
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,29,0.8173504869899153
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,0,101,30,0.8173504869899153
