Model_Type,Is_ABC_Opt,Data_Scaled,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_MLP,False,True,0,6408,0.765625,0.7352941176470589,0.8064516129032258,0.8,0.7272727272727273,0.7692307692307693,0.7911392405063291,0.7668621700879765,0.5345086526345906
cleaned_MLP,False,True,0,6819,0.828125,0.9166666666666666,0.7096774193548387,0.775,0.9393939393939394,0.8,0.7432432432432432,0.8245356793743891,0.6700306135801345
cleaned_MLP,False,True,0,8618,0.84375,0.8620689655172413,0.8064516129032258,0.8285714285714286,0.8787878787878788,0.8333333333333334,0.8169934640522876,0.8426197458455522,0.6879346426708458
cleaned_MLP,False,True,0,8948,0.8125,0.7878787878787878,0.8387096774193549,0.8387096774193549,0.7878787878787878,0.8125,0.8280254777070064,0.8132942326490713,0.6265884652981427
cleaned_MLP,False,True,0,9239,0.796875,0.7368421052631579,0.9032258064516129,0.8846153846153846,0.696969696969697,0.8115942028985508,0.8641975308641975,0.8000977517106549,0.6107339772704605
cleaned_MLP,False,True,0,9441,0.765625,0.8333333333333334,0.6451612903225806,0.725,0.8787878787878788,0.7272727272727273,0.6756756756756757,0.7619745845552297,0.5408680856610725
cleaned_MLP,False,True,0,12833,0.828125,0.8333333333333334,0.8064516129032258,0.8235294117647058,0.8484848484848485,0.819672131147541,0.8116883116883117,0.8274682306940371,0.6558988960900655
cleaned_MLP,False,True,0,16546,0.78125,1.0,0.5483870967741935,0.7021276595744681,1.0,0.7083333333333334,0.6028368794326241,0.7741935483870968,0.6205141004029657
cleaned_MLP,False,True,0,18274,0.84375,0.9565217391304348,0.7096774193548387,0.7804878048780488,0.9696969696969697,0.8148148148148148,0.7482993197278912,0.8396871945259042,0.7076054046473327
cleaned_MLP,False,True,0,20162,0.765625,0.6904761904761905,0.9354838709677419,0.9090909090909091,0.6060606060606061,0.7945205479452054,0.8734939759036144,0.770772238514174,0.5698177352263339
cleaned_MLP,False,True,0,22742,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_MLP,False,True,0,27694,0.828125,0.9545454545454546,0.6774193548387096,0.7619047619047619,0.9696969696969697,0.7924528301886793,0.7191780821917808,0.8235581622678396,0.6809013370394098
cleaned_MLP,False,True,0,35469,0.78125,0.717948717948718,0.9032258064516129,0.88,0.6666666666666666,0.8,0.8588957055214724,0.7849462365591398,0.5837520652380593
cleaned_MLP,False,True,0,37088,0.859375,0.8928571428571429,0.8064516129032258,0.8333333333333334,0.9090909090909091,0.847457627118644,0.8223684210526315,0.8577712609970674,0.7208468386428944
cleaned_MLP,False,True,0,40250,0.828125,0.7941176470588235,0.8709677419354839,0.8666666666666667,0.7878787878787878,0.8307692307692308,0.8544303797468354,0.8294232649071358,0.6598147103950808
cleaned_MLP,False,True,0,43299,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_MLP,False,True,0,43884,0.84375,0.8181818181818182,0.8709677419354839,0.8709677419354839,0.8181818181818182,0.84375,0.8598726114649682,0.844574780058651,0.6891495601173021
cleaned_MLP,False,True,0,44349,0.859375,0.8666666666666667,0.8387096774193549,0.8529411764705882,0.8787878787878788,0.8524590163934426,0.8441558441558441,0.8587487781036168,0.7185519249703105
cleaned_MLP,False,True,0,44584,0.75,0.7777777777777778,0.6774193548387096,0.7297297297297297,0.8181818181818182,0.7241379310344828,0.695364238410596,0.7478005865102639,0.5015190086501659
cleaned_MLP,False,True,0,45041,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_MLP,False,True,0,45053,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_MLP,False,True,0,50035,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
