Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,101,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,102,0.859375,0.9583333333333334,0.7419354838709677,0.8,0.9696969696969697,0.8363636363636363,0.777027027027027,0.8558162267839687,0.7346118775396656
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,103,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,104,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,105,0.875,0.9259259259259259,0.8064516129032258,0.8378378378378378,0.9393939393939394,0.8620689655172413,0.8278145695364238,0.8729227761485826,0.7547514863906835
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,106,0.890625,0.9615384615384616,0.8064516129032258,0.8421052631578947,0.9696969696969697,0.8771929824561403,0.8333333333333334,0.8880742913000977,0.78977651132369
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,107,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,108,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,109,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,110,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,111,0.828125,0.9166666666666666,0.7096774193548387,0.775,0.9393939393939394,0.8,0.7432432432432432,0.8245356793743891,0.6700306135801345
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,112,0.828125,0.9545454545454546,0.6774193548387096,0.7619047619047619,0.9696969696969697,0.7924528301886793,0.7191780821917808,0.8235581622678396,0.6809013370394098
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,113,0.875,1.0,0.7419354838709677,0.8048780487804879,1.0,0.8518518518518519,0.782312925170068,0.8709677419354839,0.7727661901112597
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,114,0.875,0.96,0.7741935483870968,0.8205128205128205,0.9696969696969697,0.8571428571428571,0.8053691275167785,0.8719452590420332,0.7619816837841563
