Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,101,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,102,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,103,0.765625,0.8333333333333334,0.6451612903225806,0.725,0.8787878787878788,0.7272727272727273,0.6756756756756757,0.7619745845552297,0.5408680856610725
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,104,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,105,0.90625,0.9310344827586207,0.8709677419354839,0.8857142857142857,0.9393939393939394,0.9,0.8823529411764706,0.9051808406647117,0.8135489568817849
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,106,0.859375,0.8928571428571429,0.8064516129032258,0.8333333333333334,0.9090909090909091,0.847457627118644,0.8223684210526315,0.8577712609970674,0.7208468386428944
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,107,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,108,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,109,0.875,0.896551724137931,0.8387096774193549,0.8571428571428571,0.9090909090909091,0.8666666666666667,0.8496732026143791,0.873900293255132,0.7507417997763154
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,110,0.6875,0.7037037037037037,0.6129032258064516,0.6756756756756757,0.7575757575757576,0.6551724137931034,0.6291390728476821,0.6852394916911047,0.374902769779907
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,111,0.859375,0.9583333333333334,0.7419354838709677,0.8,0.9696969696969697,0.8363636363636363,0.777027027027027,0.8558162267839687,0.7346118775396656
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,112,0.796875,0.875,0.6774193548387096,0.75,0.9090909090909091,0.7636363636363637,0.7094594594594594,0.7932551319648093,0.6054493496206035
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,113,0.875,0.96,0.7741935483870968,0.8205128205128205,0.9696969696969697,0.8571428571428571,0.8053691275167785,0.8719452590420332,0.7619816837841563
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,114,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,115,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,116,0.765625,0.8333333333333334,0.6451612903225806,0.725,0.8787878787878788,0.7272727272727273,0.6756756756756757,0.7619745845552297,0.5408680856610725
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,117,0.734375,0.8181818181818182,0.5806451612903226,0.6904761904761905,0.8787878787878788,0.6792452830188679,0.6164383561643836,0.7297165200391007,0.4834193782606082
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,118,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,119,0.78125,0.7931034482758621,0.7419354838709677,0.7714285714285715,0.8181818181818182,0.7666666666666667,0.7516339869281046,0.7800586510263929,0.5623203284599068
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,120,0.78125,0.9473684210526315,0.5806451612903226,0.7111111111111111,0.9696969696969697,0.72,0.6293706293706294,0.7751710654936461,0.6019875654384478
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,121,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,122,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,123,0.75,0.7777777777777778,0.6774193548387096,0.7297297297297297,0.8181818181818182,0.7241379310344828,0.695364238410596,0.7478005865102639,0.5015190086501659
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,124,0.828125,0.8333333333333334,0.8064516129032258,0.8235294117647058,0.8484848484848485,0.819672131147541,0.8116883116883117,0.8274682306940371,0.6558988960900655
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,125,0.875,0.896551724137931,0.8387096774193549,0.8571428571428571,0.9090909090909091,0.8666666666666667,0.8496732026143791,0.873900293255132,0.7507417997763154
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,126,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,127,0.71875,0.7096774193548387,0.7096774193548387,0.7272727272727273,0.7272727272727273,0.7096774193548387,0.7096774193548387,0.718475073313783,0.436950146627566
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,128,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,129,0.84375,0.8387096774193549,0.8387096774193549,0.8484848484848485,0.8484848484848485,0.8387096774193549,0.8387096774193549,0.8435972629521017,0.6871945259042033
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,0,130,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,101,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,102,0.75,0.9,0.5625,0.6818181818181818,0.9375,0.6923076923076923,0.6081081081081081,0.75,0.5393598899705937
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,103,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,104,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,105,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,106,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,107,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,108,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,109,0.71875,0.75,0.65625,0.6944444444444444,0.78125,0.7,0.6730769230769231,0.71875,0.44095855184409843
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,110,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Best_Hidden_Nodes,False,True,39,0.0,sigmoid,,,,False,False,1,111,0.84375,0.9583333333333334,0.71875,0.775,0.96875,0.8214285714285714,0.756578947368421,0.84375,0.710046946804693
