Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,6408,0.734375,0.7333333333333333,0.7096774193548387,0.7352941176470589,0.7575757575757576,0.7213114754098361,0.7142857142857143,0.7336265884652982,0.4679398094493303
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,6819,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,8618,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,8948,0.765625,0.8333333333333334,0.6451612903225806,0.725,0.8787878787878788,0.7272727272727273,0.6756756756756757,0.7619745845552297,0.5408680856610725
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,9239,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,9441,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,12833,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,16546,0.78125,0.9047619047619048,0.6129032258064516,0.7209302325581395,0.9393939393939394,0.7307692307692307,0.6551724137931034,0.7761485826001955,0.5878503157522621
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,18274,0.828125,0.9166666666666666,0.7096774193548387,0.775,0.9393939393939394,0.8,0.7432432432432432,0.8245356793743891,0.6700306135801345
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,20162,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,22742,0.78125,0.8695652173913043,0.6451612903225806,0.7317073170731707,0.9090909090909091,0.7407407407407407,0.6802721088435374,0.7771260997067448,0.5772838337194786
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,27694,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,35469,0.703125,0.8,0.5161290322580645,0.6590909090909091,0.8787878787878788,0.6274509803921569,0.5555555555555556,0.6974584555229717,0.42579662247069994
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,37088,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,40250,0.8125,0.9523809523809523,0.6451612903225806,0.7441860465116279,0.9696969696969697,0.7692307692307693,0.6896551724137931,0.8074291300097751,0.6544386701029608
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,43299,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,43884,0.859375,0.9583333333333334,0.7419354838709677,0.8,0.9696969696969697,0.8363636363636363,0.777027027027027,0.8558162267839687,0.7346118775396656
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,44349,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,44584,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,45041,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,45053,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,50035,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
