Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,101,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,102,0.8125,0.9130434782608695,0.6774193548387096,0.7560975609756098,0.9393939393939394,0.7777777777777778,0.7142857142857143,0.8084066471163245,0.6424446191834056
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,103,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,104,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,105,0.78125,0.7575757575757576,0.8064516129032258,0.8064516129032258,0.7575757575757576,0.78125,0.7961783439490446,0.7820136852394917,0.5640273704789834
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,106,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,107,0.75,0.7777777777777778,0.6774193548387096,0.7297297297297297,0.8181818181818182,0.7241379310344828,0.695364238410596,0.7478005865102639,0.5015190086501659
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,108,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,109,0.75,0.8260869565217391,0.6129032258064516,0.7073170731707317,0.8787878787878788,0.7037037037037037,0.6462585034013606,0.7458455522971652,0.5121230482555515
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,110,0.828125,0.9166666666666666,0.7096774193548387,0.775,0.9393939393939394,0.8,0.7432432432432432,0.8245356793743891,0.6700306135801345
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,111,0.859375,0.8928571428571429,0.8064516129032258,0.8333333333333334,0.9090909090909091,0.847457627118644,0.8223684210526315,0.8577712609970674,0.7208468386428944
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,112,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,113,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,114,0.828125,0.7941176470588235,0.8709677419354839,0.8666666666666667,0.7878787878787878,0.8307692307692308,0.8544303797468354,0.8294232649071358,0.6598147103950808
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,115,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,116,0.78125,0.7931034482758621,0.7419354838709677,0.7714285714285715,0.8181818181818182,0.7666666666666667,0.7516339869281046,0.7800586510263929,0.5623203284599068
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,117,0.796875,0.9090909090909091,0.6451612903225806,0.7380952380952381,0.9393939393939394,0.7547169811320755,0.684931506849315,0.79227761485826,0.6150740174464759
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,118,0.796875,0.875,0.6774193548387096,0.75,0.9090909090909091,0.7636363636363637,0.7094594594594594,0.7932551319648093,0.6054493496206035
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,119,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,120,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,121,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
