Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,6408,0.734375,0.85,0.5483870967741935,0.6818181818181818,0.9090909090909091,0.6666666666666666,0.5902777777777778,0.7287390029325513,0.4932495527630881
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,6819,0.734375,0.7692307692307693,0.6451612903225806,0.7105263157894737,0.8181818181818182,0.7017543859649122,0.6666666666666666,0.7316715542521994,0.4714786730068376
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,8618,0.796875,0.875,0.6774193548387096,0.75,0.9090909090909091,0.7636363636363637,0.7094594594594594,0.7932551319648093,0.6054493496206035
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,8948,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,9239,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,9441,0.828125,0.8333333333333334,0.8064516129032258,0.8235294117647058,0.8484848484848485,0.819672131147541,0.8116883116883117,0.8274682306940371,0.6558988960900655
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,12833,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,16546,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,18274,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,20162,0.796875,0.875,0.6774193548387096,0.75,0.9090909090909091,0.7636363636363637,0.7094594594594594,0.7932551319648093,0.6054493496206035
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,22742,0.78125,0.7931034482758621,0.7419354838709677,0.7714285714285715,0.8181818181818182,0.7666666666666667,0.7516339869281046,0.7800586510263929,0.5623203284599068
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,27694,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,35469,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,37088,0.734375,0.7692307692307693,0.6451612903225806,0.7105263157894737,0.8181818181818182,0.7017543859649122,0.6666666666666666,0.7316715542521994,0.4714786730068376
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,40250,0.828125,0.9166666666666666,0.7096774193548387,0.775,0.9393939393939394,0.8,0.7432432432432432,0.8245356793743891,0.6700306135801345
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,43299,0.75,0.7777777777777778,0.6774193548387096,0.7297297297297297,0.8181818181818182,0.7241379310344828,0.695364238410596,0.7478005865102639,0.5015190086501659
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,43884,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,44349,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,44584,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,45041,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
