Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,101,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,102,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,103,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,104,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,105,0.890625,0.9,0.8709677419354839,0.8823529411764706,0.9090909090909091,0.8852459016393442,0.8766233766233766,0.8900293255131965,0.7812049538505556
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,106,0.859375,0.9583333333333334,0.7419354838709677,0.8,0.9696969696969697,0.8363636363636363,0.777027027027027,0.8558162267839687,0.7346118775396656
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,107,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,108,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,109,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,110,0.8125,0.8064516129032258,0.8064516129032258,0.8181818181818182,0.8181818181818182,0.8064516129032258,0.8064516129032258,0.8123167155425219,0.624633431085044
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,111,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,112,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,113,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,114,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,115,0.859375,0.9583333333333334,0.7419354838709677,0.8,0.9696969696969697,0.8363636363636363,0.777027027027027,0.8558162267839687,0.7346118775396656
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,116,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,117,0.90625,0.9629629629629629,0.8387096774193549,0.8648648648648649,0.9696969696969697,0.896551724137931,0.8609271523178808,0.9042033235581624,0.8180596058258128
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,118,0.859375,0.9583333333333334,0.7419354838709677,0.8,0.9696969696969697,0.8363636363636363,0.777027027027027,0.8558162267839687,0.7346118775396656
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,119,0.8125,0.9130434782608695,0.6774193548387096,0.7560975609756098,0.9393939393939394,0.7777777777777778,0.7142857142857143,0.8084066471163245,0.6424446191834056
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,120,0.859375,0.8928571428571429,0.8064516129032258,0.8333333333333334,0.9090909090909091,0.847457627118644,0.8223684210526315,0.8577712609970674,0.7208468386428944
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,121,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,122,0.8125,0.9130434782608695,0.6774193548387096,0.7560975609756098,0.9393939393939394,0.7777777777777778,0.7142857142857143,0.8084066471163245,0.6424446191834056
cleaned_Ensemble_Grid_Combination,False,False,98,0.25,sigmoid,,,,False,False,0,123,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
